true,pred
3.999933,4.6465940926666685
1.53478,2.5295043773333337
4.2,7.476527072666663
18.58945,8.030594963333339
17.85,25.96386801999998
24.2,21.270966060000017
10.8,11.382356650000014
18.1,20.205385579999994
8.5,9.159102799999998
2.7,3.75362496466667
17.7,17.263730211428587
2.90833,5.684459802000001
15.9,10.656495362000001
21.7,22.160137049999996
14.6,15.109185540000006
4.370830000000001,5.131182573999998
8.8,7.8817759593333365
7.667389999999999,8.80224802
5.7,7.468704482000006
9.3,9.01977656266666
11.6,13.192216429999995
7.4,7.673543053999994
4.92917,6.4677976100000025
22.1,20.82009525999999
2.0005,3.9687647800666705
13.0,14.848277909999997
4.5653,5.66517910466667
14.7,15.796414325333332
7.352085000000001,7.077439438
25.8,25.994932939999988
6.0898,6.338073784000011
5.3,8.07560648933333
6.0,5.589957728000007
4.5,5.141042210000004
9.4,12.046523145999997
16.2087,19.410833259999976
9.64211,12.368921930000006
12.85,4.770371219999996
4.2,4.4317789326666714
19.33125,13.991567315999989
7.2,13.527579455999998
15.0,12.769639386000014
16.5,15.705003206000008
14.2875,11.753264480666656
7.63333,7.465614681999994
14.9,15.260848750000003
5.33,3.1670267600000024
8.2,10.059205035999991
20.55,20.12256213999998
3.4,6.20519003400001
2.7,2.566902073333336
9.8,9.572071669999994
15.025,12.529024926666676
7.7,8.267056685999995
5.5,5.955408952666665
14.3,12.21014923
15.4,8.496303403333334
6.90833,5.596368475999992
1.1614,3.9805862813333315
14.2,13.08702375000001
4.5,4.9669303939999985
13.0,13.62058096000002
6.04167,7.402928501999997
14.72083,14.898370643333328
1.20208,3.355407499333333
3.2,5.462478993999997
3.4536,4.640262493999992
6.7,7.664276649999993
0.8,4.998726129333343
8.43542,6.465589758000007
8.4,13.182644886000002
4.3375,6.81656719
21.73333,15.711903299999996
6.5,6.655451058666671
5.322915,5.580707093999998
5.1,4.804130046000001
3.5,4.494653906000003
20.5,19.527946880000002
9.3375,11.090190686000007
24.258329999999997,18.87046389999999
6.2,7.408183116000004
11.7,17.84047516999999
4.316669999999999,11.063440906200007
11.7,13.360946399999992
10.0,3.596910646666667
11.55,15.935779419999994
12.5,9.716335055999997
8.85,6.930245583999998
31.01042,24.795298379999966
9.3,12.297606850000015
21.7,23.415512659999955
5.81818,8.199399359000003
8.6,8.20013969600001
24.7,25.644686240000006
16.2,7.308391876000003
8.0,10.061769088666672
10.2,11.521585669999991
15.55,14.181312720000003
10.0,9.477075889999997
4.2986,3.600021984666665
4.6,6.215684715999994
9.7,8.342003740000006
10.1,7.705727528666662
7.5,6.9479495479999995
4.8,6.628243005999999
10.7,10.740249723333331
5.5,4.990427891999999
4.52292,10.481973706666668
6.9,7.702605623999996
3.0,3.756239340000006
4.0984,5.676429821333336
5.1,7.300667193999999
13.2,9.97886825600001
6.3,7.394795192666664
6.1416699999999995,7.484893877999996
9.0125,12.682610909999998
1.9174,3.5575115113333307
5.1,10.692100024799993
14.7,9.263686199399991
6.8,7.524859775999994
4.81979,7.4329053720000084
20.7,13.765956080000002
17.5,21.013605700000006
14.95,13.536787270000001
10.9,7.780391473999996
8.40208,7.047971210000003
12.9,12.162185025333345
14.8,15.142486419999983
30.2,27.895934669999928
2.55819,5.036379166666662
7.81042,6.462777990000005
5.3375,4.5970934119999995
16.20417,9.191964276000002
12.4,24.548809979999987
9.2,6.901425988
8.9,4.082077747333329
18.4,17.91843556600001
4.5,5.874374953333332
8.826089999999999,6.8524844320000105
4.6451,7.109451884066665
11.9,8.978782730000002
2.5826,3.9123706833333345
8.1,9.073361140000006
9.7,8.48003912
5.0,5.6246652613333366
9.4,10.993129829999994
6.4,8.001787056666675
7.3,7.227811206000011
12.7,11.273460939999996
4.15,5.077708497999996
11.8,11.50318016999999
34.5,27.034354289999957
14.8,14.786578429999997
10.2,9.91886010600001
8.2,9.919945931666668
11.1,10.971963795999994
3.7,3.8597721733333383
17.1,17.157234960000004
14.1,14.570235537333335
12.20417,16.83314996600001
2.3,4.174391943999996
7.0,5.889010326000001
10.3212,9.455405559333338
12.6,15.990336510000034
4.31458,3.9729163753333365
2.4661,4.442375443333334
31.5373,29.396292780000053
10.4,10.354342322000004
9.8,10.530663363999992
1.34565,8.309632415999998
7.4,8.657904896000005
4.7,5.202478545999993
1.8456,32.492795820000055
10.9658,9.80856091466667
1.800693,3.313182629999997
5.20833,6.045913457999996
7.93125,8.695764760666666
9.322915,6.6167081560000085
11.6,11.540052252000004
5.2,6.407224105999994
4.2,4.949340741999997
19.2,18.540787040000023
10.2,9.747843806
33.1,33.16247075999998
0.73636,2.473986142666668
8.7,9.941900114000003
15.2,18.678070260000005
14.2,15.927549645999989
15.1,12.768094110000002
6.5,7.40279083
0.4173,4.085179734933338
15.3,14.834992849999999
7.376189999999999,12.863333630000001
20.7,16.6711766
9.9,11.004847839999988
4.4,4.4897830733333315
20.6,19.39242360400002
20.3,19.511281220000004
3.7,4.300071300000001
6.2,6.997091658000003
13.4998,17.65141789399999
10.9,12.702687356666669
5.43125,3.4596905120000008
6.1,7.431875873999998
9.62917,8.705008289999995
7.4,7.462497136666666
20.7,13.982329980000008
6.0,5.864011055999998
10.7,10.100226485999992
5.1125,4.664777151999996
10.4,11.791408286000008
16.5,15.36281377333333
4.8,4.727627107999996
4.42917,5.454303336000005
8.54167,8.805643921999993
8.3,7.071833365999998
13.0,15.640489383333335
3.1,4.4343766879999995
11.4,10.404265819999997
5.93542,3.976700188000003
13.3,12.069217679999996
8.5,8.67076912
6.64783,7.743157830000007
5.1416699999999995,4.941323030000003
8.28571,7.230113138000002
10.0,10.13889474
9.13542,7.603266017999996
6.2,7.624703678666668
11.4,11.236993110000009
2.3375,5.755104090000003
13.0,12.884861000000004
9.7,10.462305979999998
3.85,4.356905014000002
2.45,4.359319638
3.3091,3.8050111579999992
0.4025,4.131548390066667
9.0,12.876528755999995
5.604165,6.4283724000000095
9.9,9.729405340000001
10.225,11.096654744000023
12.06146,10.700837559999993
4.5,6.292291283999993
9.1,20.649496380000006
14.4,13.899406045999983
12.4,12.110799276000007
14.1,16.07627282333334
4.6,4.284959580000005
3.9061,6.620512987999996
0.9902200000000001,3.8826365940000005
21.0,20.39406112000001
19.5,12.739859163999997
13.6,9.266717333999996
8.0,11.372386879999986
10.7,14.33266514
4.3,11.090583825999984
12.6868,10.845318965000006
4.829165,6.401468934000006
8.2,8.815156078000001
6.2,9.716283398000012
5.9,4.940071589999989
3.2,3.188869899999997
16.4,12.065432599999992
23.1,21.024545260000007
4.35,4.079926870000001
8.5089,5.599524571333334
23.8,22.454126080000005
11.5,13.328499263333331
5.7,6.057850292000007
6.35,8.227595916666665
11.6,11.528500800000014
13.0,15.924436733400011
3.8,5.8355315600000015
5.6,7.563413013333341
18.75,11.528706217933335
3.6,3.031269752666665
10.9,9.457705278666666
3.3767,3.5537860373333316
5.4,3.791587739999998
12.4,14.612953756666654
6.32292,4.595302757999999
4.4,3.5720484593333346
2.725,5.254950837999998
7.4636,9.776096024000003
14.0,12.42933255
19.6,17.400321199999986
6.6532,11.292389242000006
12.5,12.691773963399978
9.3,6.349222814000007
1.8572,5.137886690133332
8.1,8.369987064000004
7.2958300000000005,9.005527979999986
9.8,10.53317156999999
4.6,6.061705025999993
1.1572,2.8711546873333327
12.6,16.094742035333347
10.3,11.932036986000002
4.55,6.129280510000004
4.5,7.485300331333336
15.8,14.609535893999992
7.3,6.83226552
21.8,12.557911072600005
7.9,6.341053066000005
2.1507,3.1709277079999922
4.6,4.356908419999997
5.90521,4.791893434
6.4,7.046968671333335
6.9,14.256853239999982
26.0,27.986139099999964
6.3,5.911064754000004
4.5,4.630704561333331
7.4,8.056400493333326
12.1,12.531841945999998
15.2,13.066058739999992
21.7,18.38588507999999
6.7,7.0777483719999985
9.71739,10.966985920000015
17.2,16.393766180000014
10.6,10.739555489999997
6.5,6.3282712900000035
7.5,8.71475511
4.1,4.882608570000003
16.6,15.914914623333328
5.8949,6.183190849333339
7.8,8.322440258000006
3.5,3.8021638659999972
6.5,7.086957028666674
14.3,10.265878885399987
3.1125,5.799504336000003
12.0,10.21669248599999
8.6,8.689163886000001
8.65,12.97557617666666
10.4,9.853140907999997
8.0,12.157111790000005
10.1,9.720771375999986
4.0,5.342742898
6.4,7.056199442
16.133329999999997,9.130429645333324
3.70833,6.367020910000002
2.3363,5.6625339640000005
10.7375,5.867848482
11.6,9.587561870000005
7.34983,6.236431672000004
7.6,10.371651449999995
5.1,6.118354873333338
6.5,7.471553235999993
2.0,3.136093179999999
6.6,5.614849085999998
4.0,4.0955745919999975
2.92917,4.404120453999997
4.0,4.6283241060000035
14.0,12.410092259999988
3.1,4.329707517999994
18.8,14.300568227333338
8.42917,3.564041495999999
8.56522,11.928633266000002
6.6,10.289888880000008
12.2,12.432874328000002
8.6,7.643689403333348
14.4,14.032429253333339
4.12708,4.032597699999998
8.4,7.3143221040000075
1.1229200000000001,3.9082751840000043
10.37292,7.705213105999996
14.7,15.360340920000002
12.8,13.161511019999981
6.3,8.300340188
5.2,5.306789760000001
8.2,8.834386010000008
8.2,8.107344910000004
7.5,8.627312629999995
13.1,14.078644790000002
4.4,6.275584660000002
11.44375,6.191218643333332
12.4,13.390761461999997
7.0,8.821137904000002
11.8,11.420523876000008
5.42917,6.691585804000003
17.0,15.586585160000014
16.7,13.62420658999998
4.31979,4.617777311999994
15.1,10.584770703333332
23.4,27.320911779999953
9.44318,9.680634899999996
7.8,8.198445661999989
9.42917,9.364444779266679
5.0,3.883052937999997
1.7380000000000002,3.3868018320000024
7.3,9.136549293999998
17.5,20.598580020000018
2.0535,28.391611100000016
11.1,14.130553285999996
12.86458,13.722264169999994
6.9,7.383371921999995
5.8939,6.671160525999994
13.3,13.126350888666671
14.3625,16.984387383333317
7.8,8.570643508666672
7.1,12.48931434999999
2.4407,5.938941864666665
5.0,5.014109214
12.875,5.548541742333332
6.42917,4.3352387539999935
6.2,5.979683277999994
3.1,3.928247388000004
12.91458,8.29198573060001
10.58333,11.650232199999989
10.2,9.363076121999994
26.3,29.956657159999992
11.75,13.56664794266666
6.0,7.224979664000006
16.0,16.404776713333323
2.5,4.266373460000002
5.91875,5.205264385999995
2.732567,5.583696870333336
24.1,25.89696261999999
7.3,6.96393307266666
6.5,5.152184010000002
12.85,14.475113250000014
8.2,10.82310458659999
6.75,6.300104413999994
8.7058,9.183830586000001
7.2,7.4448089479999995
0.6018,2.9417904326666693
4.5791699999999995,10.151077039999993
14.3946,17.68358541940001
13.2,6.69262369333333
9.6,8.938398655999997
17.3,17.691811200000004
34.7,29.497309239999996
13.9,21.642280579999987
2.73333,4.160959469999998
5.3884,5.203455054000001
8.0,7.376651200000015
14.4,15.397860319999989
13.6,13.894432660000016
8.01667,7.131308695399998
5.96146,4.734282162
4.0,4.269403249999999
13.2,13.220991559999998
19.61458,13.673301955999984
8.3,7.576949922000011
3.5885,5.616770115999998
18.6,14.617297260000013
15.1,14.30973598999999
25.9625,28.79547519999999
11.167710000000001,12.994176899999987
12.3,13.059418924000001
10.2,8.275840960000004
18.60435,11.746762233999997
10.7,11.286643580000014
4.0252,3.3839775440000004
1.8719,2.2326415733333316
32.3,30.337955980000014
25.0,18.687450279999986
5.2,9.34957193666667
9.4,9.840883659999996
13.1,11.733316009999996
12.8,13.21608433666667
11.4,10.72298875
11.34167,14.341615633999982
8.8,8.972104355999997
6.2041699999999995,7.300385207999995
4.7,6.858582652
8.7,10.057631426666674
16.52083,13.430671595999996
3.343433,4.075446635333333
17.9,19.384970659999986
29.45,27.107914990000015
7.32083,7.325371179999992
12.7,12.412507466000001
2.42391,3.312907550000002
1.1518,4.54635322333333
6.9,5.740131779999998
2.54167,4.888657040000001
16.40417,7.6952388253333295
2.60417,6.508927802666669
4.1,4.3118077939999955
6.99167,5.495713630000001
11.3,10.922143476000004
8.7,10.934673275999998
12.8,10.041301756000006
20.05,19.521707679999995
5.7,7.798575523999998
7.0,6.000435513999997
3.1,3.730749908000002
5.816669999999999,3.774720572000007
7.7,8.600912220000003
4.8,8.445654925999996
4.2,4.981360133999998
14.5,13.126647060000005
9.7,10.094298211999998
7.3,15.314418252666677
11.9,11.350909942666657
22.0,16.528375525333335
24.5443,19.298854781399974
6.4,6.6394552000000004
6.3,7.576203995999993
6.7041699999999995,7.014065484666662
3.58333,5.269035110000005
10.8,11.827997260000014
7.0,6.978949960000003
32.3,18.9786260694
13.633329999999999,12.741637875999995
10.5,10.43860466266666
11.5,11.53704792
5.415625,6.284120663333338
2.225,3.1312494173333363
16.5,16.876089419999992
4.9,4.942072281999999
14.9,15.235544023333327
24.5,21.466338280000006
5.3943,9.794313396666665
10.8,11.517319520000003
6.8,6.357730875999996
2.0328,2.0285737919999987
10.81042,6.621659094000004
11.9,11.835851669333342
12.2,12.165560889999993
11.8,13.90711090400001
4.2,4.998750596000002
4.9114,5.895138891333332
36.4,29.38258144000002
8.8,9.074425822599999
6.1767,9.982569319400026
8.02083,9.861531300000005
6.1979999999999995,4.641417348000003
3.0,6.555970148666672
5.375,5.6582611459999965
5.8,5.219621473999998
12.8,14.762688026733324
4.2,5.092345685333327
8.1,8.424610464666664
8.0,7.874192389999991
22.7,20.96184666
14.5,12.98643068000001
5.43125,4.8158714799999975
18.6,20.317411980000003
2.9,4.744710015999998
10.9,8.929711176000007
13.3,12.143626629999993
4.0,7.028469351999993
13.308329999999998,19.494683459999994
12.4,14.064941086666662
5.8,5.711369937999995
20.54167,16.41017584600002
4.0,6.726883508000004
5.1,5.114657362000001
8.5,9.627723143999988
10.542860000000001,6.387788509333334
6.1,5.8763828893333345
7.1,7.754165458666668
16.245829999999998,17.830656730000012
2.403,4.272096860285715
2.8,3.8941068679047595
18.2,18.064665310000002
20.1,17.424985482000004
2.2,4.688684275999995
5.6,7.429956071999994
24.227079999999997,24.697342539999976
14.0,14.527091800000004
24.8,20.321028820000006
11.9,13.329492989999995
2.40833,4.549763043333327
15.5,9.198948648533333
3.9,4.182124912000001
10.8,10.258089214000004
10.2,6.401331083999999
4.45,5.109122577999999
18.25,16.91131847999999
1.2108700000000001,3.1896076319999986
14.2,13.725648409999987
12.4,12.370983016666667
15.1,13.352161386666658
17.4745,19.68965254000001
18.1,21.273328180000018
1.487067,3.6773754746666674
20.9,14.345313026066657
11.1,10.60546333000001
12.11042,8.742807244666674
11.73125,7.083365587999999
3.358335,3.246122903999999
6.42917,4.522659063999998
6.3,7.354646910000002
8.8,9.438432056
5.6435,4.1367872340000025
7.0,5.163176629333336
3.2,3.5293835639999944
1.4354200000000001,5.592042017333332
6.52083,9.073455449999994
7.2,7.92613854266666
6.06154,9.958021659999993
7.4,14.749507562666668
7.0,6.514162472666668
7.5,8.456935518666667
10.2,11.420369161999993
14.0,13.162826076000002
6.2,5.5516577100000015
10.81875,9.500501982000001
19.6,15.477101093333324
3.8625,5.689359284000004
8.111460000000001,5.920101965333333
12.5,12.631203189999992
6.4,6.723546485333339
5.73015,5.821417393333337
1.7311,4.965605396666668
14.8,16.878057793333337
18.75,19.46944867340001
27.1125,12.823833055333331
28.3,13.163802509999988
6.9,6.8487923640000075
9.2,9.687345741999998
29.2,25.329875980000015
5.6125,5.374769677999998
4.816669999999999,9.209932718000008
13.0,12.54434314666667
11.3,11.609220864000001
14.8,15.442747809999995
7.3,7.6042651399999945
30.1,22.988719720000017
7.125,8.710037780000004
18.3,22.203939399999985
19.3,19.145645005999974
17.5,14.491958529999998
8.4,8.396112296666663
19.7,18.855734820000006
14.896370000000001,17.892358583999982
7.1125,2.9279740540000034
8.8501,11.63575807000001
4.3736,4.392019636
4.6,4.056456991999998
6.7,7.349235079333329
17.0,30.597850880000053
15.5,14.411971570000006
11.36458,9.797771829999997
0.7864,4.224049120422218
4.9865,5.159916344666671
4.3005,5.64121261813333
12.9,11.01690261999999
9.7,11.142717189999995
3.9035,5.440955334000006
2.8529,3.6381426036000035
13.7,11.718547203333337
13.125,8.904119752
5.0,6.267373343333334
16.9,16.974047236000004
15.0,13.711764663999991
3.0,5.062066964
15.2,8.371223815999999
5.6,8.829840459999994
9.3,9.41269870933333
12.9,12.203973143999992
20.1,17.305997939999983
16.1,18.77646222
3.5,6.013045342666665
4.2,4.369481196
10.4,6.654379954000007
3.5,4.13367104199999
10.7,9.265811133999986
16.5,17.16355374000002
4.9,5.940711178
3.0,1.3596919467333324
2.25625,4.380922764666664
9.8,5.723086532000002
14.6,13.514801669333327
2.63125,3.7234444559999975
10.875,12.91469126
3.7,4.916142909999995
14.0,11.02254869999999
7.1,7.989346076
5.5,6.322444996000007
24.4,15.816908146666673
11.6,9.064784658000004
14.8,14.819301399999995
11.57188,8.618140812000002
24.6,25.288629789999952
7.3,10.082510146666662
6.02917,6.961394816666658
8.75,10.846342764999996
10.4,12.31231026999998
2.7,4.920087070000001
10.0,9.987745712000006
9.7,8.77916640599999
3.5,4.016586623999996
9.4,11.951953513333345
2.3621,6.794014374
11.74583,9.724821636000007
2.7,4.366082908666661
21.7,25.03561555999995
11.2,11.078677654000009
26.7,25.355069319999963
4.4915,8.414330441266658
11.09167,11.416055063333344
10.70625,4.865166761999994
2.9546669999999997,2.2862245770000023
7.9,8.817691199999997
3.8,3.687546878000002
8.5,14.205107109999998
13.7,13.41777813000001
6.1,6.069202034000001
9.8936,7.149960503333335
4.565625,5.648383204000009
7.2,7.509699970000002
2.8,3.951456062666668
26.7,23.23883968
0.6324,2.2788937786666654
4.74792,7.6776716900000075
12.8,11.016132299999981
4.7499,9.559980466000013
3.0,4.28233927
6.6,7.840707534666662
20.2,5.749703316000002
9.7,8.152096230000014
9.1,12.788537140000006
0.9583299999999999,7.571154311333336
13.3,12.469909589999995
13.5,8.589977023666663
8.9,9.345186090000006
7.5,5.672633495999994
8.3,6.064301298000001
11.6,11.137681236666662
3.35,3.6626228079999987
3.9182,5.484546064000004
6.2,5.524470139999999
5.745830000000001,7.658713050666663
7.3,8.57191839
5.21739,6.136242162000007
17.28055,8.007736486000006
5.4696,9.490401774000008
6.8032,6.386105651333333
10.54167,12.248377366000005
7.92727,6.084307386000009
8.5,8.106703817999996
9.0,9.634783006000005
13.3,11.072721630000002
13.5,29.32163768999998
34.9,34.47319623999997
7.1,5.362368743999999
5.8514,5.475567622666667
13.4599,10.968862934600002
15.3,19.710653399999998
13.2,13.94659664999999
8.7,10.05596333
25.2,28.72014595999997
6.4,10.360777432599997
7.9,8.547840582000003
8.3,10.366128436000002
22.1,22.037036830000005
5.4,5.160390678000006
4.0,5.812194706000002
3.3973,5.321554228
5.7329,5.722735786
7.623867,8.758631824799998
4.1,5.522410355333334
9.8,9.248453975999999
9.38977,7.556964184733341
16.71875,17.35592926
5.1,11.776971190000005
11.40208,10.76292584
6.5,8.068893032666667
7.2,6.454885001999998
5.7,4.76555612
10.3,10.309157835999988
8.210415,7.899428717999996
12.73333,10.58095465000001
31.316670000000002,25.682768019999948
5.0,6.162745082
11.0,12.139888979999995
8.3,13.774980419999993
1.2208299999999999,5.2689003033333375
7.7,9.116526232000005
9.7,9.015192909333342
38.5,39.49908990000001
16.5,13.075235956666665
9.4,8.607384514
5.4,5.712251808999999
3.6,4.011109403999998
3.3,5.853192141999996
13.40833,10.91274061666666
17.1,15.940143859333334
6.5,5.843731504000003
10.2,7.547366009999997
7.66667,3.7654831559999957
16.12174,21.756661679999993
2.7987,3.9814178639999964
16.8,15.655419629999972
23.7,24.19034732000002
13.2,15.213362252733326
2.83125,4.540020082666664
1.5,4.529799429999998
8.85,8.687654656000008
2.725,6.333139742000001
7.05,8.25179861
7.4,6.880977447999996
13.64345,18.569577109999997
0.7615,6.523775783400007
17.5,16.44619703
12.3,12.78739141
16.90833,24.692043039999977
4.1,4.8736820519999915
2.01875,4.769246141999992
12.8,11.14247054
19.0,14.175351719999998
1.8,4.437066462666669
10.5125,10.638431439999996
5.3,6.417045686
8.9,8.720351411999994
18.4,16.610034070000015
17.5,14.217421280000003
6.3,7.570687114666662
15.883339999999999,15.772035363333345
7.0,6.000971257999999
8.6,7.50617533266667
13.8,11.606146486000014
9.1,7.336676897999994
21.6,20.633049030666687
6.812833,6.992793111999993
8.0177,8.65721114333333
12.4,8.192741118666675
0.975,2.4992445500000025
20.1,20.124990719999975
5.2020800000000005,3.647123706000002
10.55,9.419817524000003
11.81458,11.998156476666672
9.30625,8.044099586000003
15.6,15.443003256666676
9.4,7.603020309999998
29.3,32.2739313
20.3,22.279018060000006
17.90833,11.719532885333338
19.7,17.59224439999999
19.4,16.980824719999998
3.487,5.5892018966666654
6.6,5.872438084666669
21.5,16.704296996000004
17.4,15.385399199999991
5.5,9.423487489999996
10.2,12.20482000000001
7.2,7.3640502053333385
8.7,9.382094878000002
12.1,11.562773180000004
8.6,7.225885418000004
2.4,2.7533921299999986
5.2538,3.3190333033333355
4.4768,4.335250223333337
10.30435,10.848860943999995
6.6,7.142245314000001
9.9,9.887254316
16.429170000000003,12.537361284000015
20.8,14.730960134000014
19.0,21.305356974000016
3.8894,4.0874942188666665
7.928260000000001,10.156326282000004
11.6,13.031487426666676
7.2,6.311932801333332
9.62083,4.420393273999997
12.5,12.93836096333334
7.13125,5.344048363999995
5.3,4.521104591999999
5.2,6.043049563999994
6.2,5.118150165999993
7.5125,9.289259489999994
5.72609,2.895666955333334
1.8006330000000002,2.782823337333333
8.0,9.32076472399999
6.7,14.162510746666674
14.2,13.227007815999992
1.8375,6.059444200000001
9.4,9.091196133999997
9.1,6.615546796000002
16.7,12.240946969999989
16.2,13.847162949999984
39.0,37.115854320000054
6.7,6.122766170000004
4.9,5.406666446000001
11.6,15.365370839999983
2.01875,3.788285729999998
9.6,9.228537882599994
5.8,7.1516497759999975
10.813039999999999,8.15630360000001
10.2,8.281786551999994
13.6,14.059274547333345
26.6,36.814723950000015
16.1625,11.75705352999999
4.2,4.941471626000001
15.5,14.910633359999995
22.3036,24.198309586000004
8.4,7.933330080666667
6.6,8.877172285999993
14.0,13.71290302999999
13.1,9.926333941999982
4.11667,7.432940222
11.0,7.477869902666659
2.4399,4.050088686666667
16.2,15.288921429999997
8.2,8.640445658
8.3,7.275668930000012
9.2,12.386833253333336
18.2,16.958039640000013
8.5,10.387230760000007
3.5715269999999997,5.1767057259999945
10.7,10.993070459999998
1.358,10.078685457800004
13.5,13.816181780000008
9.1,10.877055243999989
6.6,6.038337861333331
7.5,7.484912812666667
4.6,6.264425469999999
4.2,7.175952532666672
4.7702,5.071263297333335
14.1,13.435339850000004
8.1,8.113151118000001
16.1,15.343609426000004
5.71905,10.038375989999995
8.7,10.822688809999988
5.0875,5.776388736000009
3.2,5.2346996940000015
6.7,7.293103485999996
14.9,16.23485326333332
45.0,42.24775759999997
6.0,5.589168001999995
7.7,9.010435416666663
5.921469999999999,7.537143663333342
20.83333,20.906704779999988
16.5,13.602414889999995
2.61667,4.925782952
6.5,4.587972198000004
6.2,8.52926378066666
4.0,4.252617162666665
8.44792,7.768940360600005
7.553125,7.576347252000004
4.7,4.910915143999995
2.516367,3.768732282
9.9,10.23792344
7.3,7.629424622666654
5.9,4.687167909333335
5.020835,5.085391047333332
4.6,8.034826032000005
12.1,13.407405425999992
11.0,10.671026320000006
5.1249,5.2338045380000064
10.84792,4.664339199999996
4.65,5.3710327149999975
14.1,10.827885248000001
16.7,19.527529713333333
10.8,10.761537699999991
4.4,3.6167204180000034
7.13333,6.678761673999997
7.454165,4.976086292000003
13.6,15.114094170000005
7.02083,5.694699736000002
17.7,19.916336999999977
3.6,9.103301495999997
17.8,17.59155288
3.5,5.960972419333335
6.765625,7.571628031999993
7.7,7.114557591999997
4.816669999999999,9.545395301333343
5.9,6.011896522000008
10.6,11.990031677333342
16.83333,14.453080584066665
11.0,13.089972270000013
11.7,9.435503240000001
8.2125,3.939104875333336
6.3,7.680011192000006
14.1,12.848585809999985
5.13333,7.201028436000003
10.2,4.958753259999997
6.0,7.210263302000006
4.2258,3.491362443333334
11.0,12.298886816666666
9.3,9.420619415999997
9.2,6.931174969999994
1.725,4.595282864000001
7.7,7.781549019999997
6.50625,8.237955976000006
10.05,10.43489443000001
3.7,9.114549156666675
3.1,5.046035613999991
7.5,6.744592284000002
8.02292,5.9552468733333335
12.54583,19.023000711999984
1.9,6.781117696666669
14.4,11.558797199999999
6.0,7.659667532000001
14.2,12.598130932000005
8.6,9.282408915999996
9.5,9.892067839999992
10.5,10.892486305999995
3.04167,4.041544400000004
6.8,5.826935665999999
5.9,7.417567101999997
5.8,5.964163521999998
18.3,16.60547826999998
7.0,8.801256688600008
5.1357,23.19378445199998
14.90455,16.07506793733335
9.7,10.545943739999997
2.05333,4.799749687999999
3.9208,4.889055542000007
12.616660000000001,10.539456279999994
3.0,4.098440887999998
4.7,6.4791719660000044
6.1,5.851283507999992
17.8,14.661445346
6.2,5.9022715320000065
18.9,18.671725879999986
13.5,13.16952117
0.0299,2.7879750439999977
13.2,8.366032744000004
11.0,10.532667029999999
13.0,11.007304716666662
18.15,10.101468610000003
7.908335000000001,8.543558724000006
25.0,24.09569834
7.827085,5.311357277999995
5.9,7.060495594000003
7.5,7.520931531333325
9.31667,5.317021012666664
6.1,8.00552209266666
28.1,31.688310480000027
8.7,12.152240790666653
1.5,3.2854976700000016
14.2,12.58162284
5.6,8.226361451999997
13.6,11.329784542666657
15.3,15.902457376000017
1.8533,2.565466895333335
5.6104199999999995,3.3723941026666706
29.8,27.142212060000006
5.0,7.8757397399999975
17.0,12.391568700000004
10.4,10.48624662
5.93478,4.621225078000003
4.61354,5.9968904960000025
14.2,13.539529696666653
10.74792,21.52368962000001
6.9,7.579989572666665
1.5,4.314030594666663
5.4,7.099971724000007
6.90625,5.669087892999999
17.43696,11.805766519999993
9.8,8.941029900000007
6.6,7.833847489333328
11.1,15.697076443333328
21.7,26.20693023999996
12.2,11.131207926000005
21.0,20.85280169999999
7.8,8.632450196000002
1.5641,3.2599698140000006
20.9,21.204361840000015
7.2789,8.097908281999997
23.2,21.964850059999986
1.6,7.084415617333341
10.6,10.247310986000006
9.5,9.540081799999992
9.422915,8.365829373333325
12.3,13.223531849999993
5.51429,3.6052800740000013
9.0,9.219759570000003
5.8,7.104604688000002
39.7,25.708890130000018
5.3,6.402991556
10.9,12.461953999999972
3.50417,3.0197263739999984
6.8,7.885306635999999
9.0,7.109979912
4.4,4.877844498
9.6,10.538337217333334
10.2,10.628543716000008
4.0,3.7612531639999998
4.0025,7.934449478733336
9.0,9.51444511000001
3.471875,4.4843205979999965
7.3,6.842465098000005
12.1,13.153399749999998
7.9,7.990936228000006
10.8,12.758899929999975
4.0,5.438291317333334
25.6,26.19319889999999
5.4,6.4982189066666685
20.6,17.210147540000015
14.0,12.761404679999998
30.6,33.13645647999999
4.8291699999999995,3.3045917046666706
9.1947,8.449935637266654
0.3251,4.158484540400003
6.5,4.776435833999999
26.2,24.619192899999977
2.3779,3.731900485999995
5.91667,5.06618809666667
5.2,5.443356606000001
7.125,3.335258963999999
19.7,21.302499280000006
31.3,23.67256952999999
2.6,7.433876352666664
4.2,5.227277452000001
2.11522,4.039551198
15.3,7.962939828000005
21.1,16.98309950000001
10.91563,9.381256259999994
22.2,23.891729099999985
13.3,9.24865654999999
10.7,9.431159276000002
6.3,4.084465358000009
11.3,9.183009160000005
6.0,8.597494713999998
13.8,14.33210421
15.9,19.977838659999993
5.1125,4.092618554000001
5.0,4.770051853999993
15.083329999999998,14.534168713333322
13.0,12.522192129999997
4.3,7.616466936666659
8.7,9.251587004666664
11.225,9.36972637666665
3.6,3.887081537333329
13.0,9.551058704
5.9,6.889021304000001
18.5,19.967785840000005
6.8,9.638897424733324
16.5,13.870544756000008
5.0,3.884586059999997
3.31667,3.9518651200000003
7.70833,10.361920190000005
7.6,6.848939985999998
8.1,7.724367346000015
18.1,10.736489
23.0,20.187125419999987
11.9,12.0119630452
